36465795	35051002
36465795	23244038
36465795	15548155
36465795	6986270
36465795	32052831
36465795	19629013
36465795	27285959
36465795	9050532
36465795	31524362
36465795	14595223
36465795	19445741
36465795	31004340
36465795	24147869
36465795	17449432
36465795	7942720
36465795	16915077
36465795	27810281
36465795	16901918
36465795	27681777
36465795	22503015
36465795	26602614
36465795	20591203
36465795	8413411
36465795	35918696
36465795	9883927
36465795	17904915
36465795	15157637
36465795	32615017
36465795	34048704
36465795	30566979
36465795	24163697
36465795	21497847
36465795	30258735
36465795	18463461
36465795	10411442
36465795	10503836
36465795	27132058
36465795	33044230
36465795	25734736
36465795	25673173
36465795	16493214
36465795	10422990
36465795	34465452
36465795	9646974
36465795	10792194
36465795	31535359
36465795	12913707
36465795	9178709
36465795	16824213
36465795	2909438
36465795	10221602
36465795	9876726
36465795	26816851
36465795	33657762
36465795	31934897
36465795	11696718
36465795	1120448
36465795	1853006
36465795	9611012
36465795	33580603
36465795	30225201
36465795	27400222
36465795	8359066
36465796	11603213
36465796	26556906
36465796	21410424
36465796	19474581
36465796	8972493
36465796	17437217
36465796	19805991
36465796	27225660
36465796	8035369
36465796	15196847
36465796	27743739
36465796	16816073
36465799	33317507
36465798	33151921
36465798	34147430
36465798	15295381
36465798	32535599
36465798	33093582
36465798	33620113
36465798	32302077
36465798	32215581
36465798	33027186
36465798	32873575
36465798	32376317
36465798	32513659
36465798	33496995
36465798	32311350
36465798	32886737
36465798	33184730
36465798	32215598
36465798	32105680
36465798	33560778
36465798	32292902
36465798	32403141
36465798	32386441
36465798	32779193
36465798	34629786
36465800	11657765
36465800	23940350
36465800	33355475
36465800	33840903
36465797	26234432
36465797	15907124
36465797	26084483
36465797	28809422
36465797	32129531
36465797	11777416
36465797	9476895
36465797	31099346
36465797	19720645
36465797	30311339
36465797	28706645
36465797	29393530
36465797	24734301
36465797	30793456
36465797	31638383
36465797	10834837
36465797	23142883
36465797	12428986
36465797	21207567
36465797	23139865
36465797	12659154
36465797	27748536
36465797	24803325
36465797	32808622
36465797	31093626
36465797	28949354
36465797	18850778
36465797	30003006
36465797	23471173
36465797	25409875
36465797	25924099
36465797	28635263
36465797	11925232
36465797	30421842
36465797	35514701
36465797	17696531
36465797	33418688
36465797	30714664
36465797	28819103
36465797	29042605
36465797	9548252
36465797	32481714
36465797	30025194
36465797	15844334
36465797	12459780
36465797	24901870
36465797	18535700
36465797	16051792
36465797	22909002
36465797	22907600
36465797	27381297
36465797	22871808
36465797	32938667
36465797	30548136
36465797	17385775
36465797	17076514
36465797	34808058
36465797	16362056
36465797	28676871
36465797	27493996
36465797	23245393
36465797	16417334
36465797	33655749
36465797	26575345
36465797	22454301
36465797	26201739
36465797	20464018
36465797	16257385
36465797	29546889
36465797	21875109
36465797	18185712
36465797	27351592
36465797	24064555
36465797	29513519
36465797	26583385
36465797	35668594
36465797	17031969
36465797	32953027
36465797	21863834
36465797	21975651
36465797	27273772
36465797	26095503
36465797	17190523
36465797	30424466
36465797	34506124
36465797	25167010
36465797	27152728
36465797	26455589
36465797	23895573
36465797	30203963
36465797	25019373
36465797	30353702
36465797	20940882
36465797	20126755
36465797	33634513
36465797	19435291
36465797	32110370
36465797	25966648
36465797	23409796
36465797	21394353
36465797	27273621
36465797	20234926
36465797	32728143
36465797	30125483
36465797	32261061
36465797	21160514
36465797	34094213
36465797	31062929
36465797	26730615
36465797	26617393
36465797	24383581
36465797	30358031
36465797	22777795
36465797	17295377
36465797	22670595
36465797	28370555
36465797	16525460
36465797	32330031
36465797	22488964
36465797	34520204
36465797	22148550
36465797	28858304
36465797	19396300
36465797	18680250
36465797	32847362
36465797	26954473
36465797	20803592
36465797	26804160
36465797	25350406
36465797	35192321
36465797	18383576
36465797	22372403
36465797	22448895
36465797	29684275
36465797	33913948
36465797	24400960
36465797	31566979
36465797	24745206
36465797	16368070
36465797	24557134
36465797	19204969
36465797	30532978
36465797	27513175
36465797	34928016
36465797	24343758
36465797	28408720
36465797	22589046
36465797	30457188
36465797	28370503
36465797	21978075
36465797	20174110
36465797	16127455
36465797	23081696
36465797	20455584
36465797	28294246
36465797	26676211
36465797	15801730
36465797	23729315
36465797	33898189
36465797	31183909
36465797	33788574
36465797	12968169
36465797	23249363
36465797	28338244
36465797	12885013
36465797	12838335
36465797	16683842
36465797	30758120
36465797	15213951
36465797	24806430
36465797	32261354
36465797	35414051
36465797	27749832
36465797	30633421
36465797	33141559
36465797	18237214
36465797	23875534
36465797	30194388
36465797	25370941
36465797	15165739
36465797	23908051
36465797	20651806
36465797	16825567
36465797	35610824
36465797	30931554
36465797	28972757
36465797	23033252
36465797	27559985
36465797	19166285
36465797	25514509
36465797	21928861
36465797	28740107
36465797	29402016
36465797	27027147
36465797	26700509
36465797	20830171
36465797	32255095
36465797	23701312
36465797	21028854
36465797	29882660
36465797	22739911
36465797	24842614
36465797	24524295
36465797	19072154
36465797	20000616
36465797	24848124
36465797	25284277
36465797	22446889
36465797	31762977
36465797	34422758
36465797	26864289
36465797	23495013
36465797	23218667
36465797	34691706
36465797	30796238
36465797	21790176
36465797	29468232
36465797	29440732
36465797	33085477
36465797	22692132
36465797	26815738
36465797	19532525
36465797	19890927
36465797	22250040
36465797	27917417
36465797	18512921
36465797	28841755
36465797	15089307
36465797	12069232
36465797	31043674
36465797	25244634
36465797	27127630
36465797	22188435
36465797	23401101
36465797	12540896
36465797	19139568
36465797	19366685
36465797	30336287
36465797	14740057
36465797	32937697
36465797	32260916
36465797	24706546
36465797	30983347
36465797	16536551
36465797	28144652
36465797	9268552
36465797	30807697
36465801	18697684
36465801	22316441
36465801	16490573
36465801	3783424
36465801	16060742
36465801	15350854
36465801	24948538
36465801	31269249
36465801	29631436
36465801	26141351
36465801	12405079
36465801	27838935
36465801	20178016
36465801	24692105
36465801	24464491
36465801	22730216
36465801	25461873
36465801	29100136
36465801	33211516
36465801	649936
36465801	25966968
36465801	25866962
36465801	12578436
36465801	22034447
36465801	16796158
36465801	20925099
36465801	24523900
36465801	11914441
36465801	25642655
36465801	30447481
36465801	28324678
36465801	11776426
36465801	30852950
36465801	15931021
36465801	28837933
36465801	22883254
36465801	33219713
36465801	24491021
36465801	30470318
36465802	33424848
36465802	33531496
36465802	12036371
36465802	35972823
36465802	33889562
36465802	34793155
36465802	32217556
36465802	31734025
36465802	32007143
36465802	32805550
36465802	33464543
36465802	25382374
36465802	20131845
36465802	25399509
36465802	34834174
36465802	35176562
36465802	34075212
36465802	24023511
36465802	33116300
36465802	32155444
36465802	32593282
36465802	32467284
36465802	6606682
36465802	33132205
36465802	33186044
36465802	20498326
36465802	22870806
36465802	28256516
36465802	33291642
36465802	11259830
36465802	32113704
36465802	23084898
36465802	21752202
36465802	36056903
36465802	10746014
36465802	34038639
36465802	32272481
36465802	11384230
36465802	34570513
36465802	32338164
36465802	33243532
36465802	11052792
36465802	32781216
36465805	24662420
36465805	20479711
36465805	29020364
36465805	19135942
36465805	22144546
36465805	24800240
36465805	25352628
36465805	25580541
36465805	31570779
36465805	7989463
36465805	32183898
36465805	27000156
36465805	30546070
36465805	25214441
36465805	22187340
36465805	27668762
36465805	31724045
36465805	28366613
36465805	28471695
36465805	23571460
36465805	28345952
36465805	24304707
36465805	12374456
36465805	32284949
36465805	15984943
36465805	21258094
36465805	27168451
36465805	20347867
36465805	7581076
36465805	17245425
36465805	12032905
36465805	27080992
36465805	21793988
36465805	29848561
36465805	30423054
36465805	21599817
36465805	21936959
36465805	33209953
36465805	11313689
36465805	30534904
36465805	32561441
36465805	17468772
36465803	15364760
36465803	11897647
36465803	22281797
36465803	21998119
36465803	30552088
36465803	12234951
36465803	8532025
36465803	16947776
36465803	31563498
36465803	26318161
36465803	28597752
36465803	17403478
36465803	34402773
36465803	31934912
36465803	26699168
36465803	20507945
36465803	34646497
36465803	30301721
36465803	31042010
36465803	30970653
36465803	31215322
36465803	32108046
36465803	31632754
36465803	24627535
36465803	17099026
36465803	20585012
36465803	12576350
36465803	28818881
36465803	2107780
36465803	34185620
36465803	24035189
36465803	9445406
36465803	12204511
36465803	10733441
36465803	27469018
36465803	30772387
36465806	18417424
36465806	9575168
36465806	32963553
36465806	8986746
36465806	33072109
36465806	10950804
36465806	10835634
36465806	10479160
36465806	16001361
36465806	21795115
36465806	17261807
36465806	12869017
36465806	28850598
36465806	17457343
36465806	27166096
36465806	31409341
36465806	12164825
36465806	23316245
36465806	15247281
36465806	22853732
36465806	19456234
36465806	12654091
36465806	33824913
36465806	21705416
36465806	19264502
36465806	28482182
36465806	9430229
36465806	32265284
36465806	18827826
36465806	21616434
36465806	7650384
36465806	19509334
36465806	8103338
36465806	1978068
36465806	17322885
36465806	12447441
36465806	21457584
36465806	17980663
36465806	11698470
36465806	22691414
36465806	9374458
36465806	11832955
36465806	24741587
36465806	18680669
36465806	10858202
36465806	15229469
36465806	25066393
36465806	18305471
36465806	9734363
36465806	32130487
36465806	19729847
36465806	20348497
36465806	10608764
36465804	14602694
36465804	22089267
36465804	28435515
36465804	22008217
36465804	9386657
36465804	23960586
36465804	10625080
36465804	22147286
36465804	17937843
36465804	7019841
36465804	29239259
36465804	1996894
36465804	10228288
36465804	2231212
36465804	7346744
36465804	27713809
36465804	6342542
36465804	24223740
36465804	20084245
36465804	24317704
36465804	24359938
36465804	305471
36465804	19067286
36465804	24281435
36465804	25317790
36465804	22284563
36465804	32439957
36465804	9566468
36465804	32775700
36465804	3409924
36465804	26007314
36465804	7019406
36465804	32539121
36465804	6343572
36465804	27698754
36465804	17768157
36465804	9777673
36465804	29912679
36465804	19117835
36465804	29695206
36465804	6340412
36465804	9175948
36465804	7671547
36465804	22227783
36465804	10977389
36465804	30227731
36465804	16219273
36465804	14651538
36465804	31414121
36465804	19047225
36465804	29584842
36465804	31850085
36465804	28004188
36465804	23057804
36465804	19171637
36465804	6765467
36465804	30212951
36465804	15927945
36465804	8976684
36465804	26244949
36465804	22090351
36465804	17484080
36465804	32955023
36465804	16009843
36465804	27842315
36465804	12014386
36465804	8302107
36465804	32336479
36465804	22809601
36465804	10586177
36465804	22233221
36465804	10974130
36465804	32641884
36465804	18561728
36465804	26684305
36465804	7005415
36465804	7039927
36465804	3296225
36465804	8703169
36465804	18458658
36465804	3312552
36465804	16547381
36465804	12061361
36465804	2910050
36465804	413500
36465804	12897285
36465804	32768013
36465804	22414883
36465804	21094951
36465804	24435507
36465804	15485731
36465804	32888085
36465804	19255990
36465804	9129856
36465804	14700149
36465804	6547831
36465804	31479749
36465804	3468491
36465804	7838642
36465804	7035955
36465804	24098547
36465804	27215779
36465807	29444952
36465807	28442293
36465807	30581848
36465807	28483952
36465807	31479738
36465807	31072673
36465807	35087768
36465807	25599940
36465807	30722960
36465807	32755654
36465807	33130270
36465807	31730892
36465807	31863899
36465807	23959321
36465807	30145151
36465807	30863128
36465807	32301348
36465807	33106864
36465807	26729492
36465807	27104910
36465807	31590648
36465807	28276996
36465807	28760900
36465807	32021327
36465807	27821248
36465807	33618353
36465807	33880044
36465807	28356109
36465807	34923128
36465807	35522019
36465807	31299943
36465807	29914612
36465807	34263631
36465807	23231088
36465807	26287432
36465807	25074627
36465807	29238934
36465807	31430964
36465807	25900159
36465807	33658810
36465807	32205347
36465807	32614722
36465807	32042848
36465807	32061374
36465807	29893802
36465807	32487221
36465807	29465589
36465807	32719751
36465807	30740468
36465807	26926642
36465807	23137235
36465807	30680569
36465807	31921701
36465807	34228539
36465807	32584202
36465807	27430122
36465807	30099490
36465807	28012683
36465807	33363047
36465807	32094128
36465807	26850826
36465807	29020404
36465807	33860309
36465807	24080646
36465807	34020072
36465807	32645986
36465807	24998423
36465807	34209780
36465807	32598237
36465807	31712802
36465807	33178629
36465807	30312647
36465807	28842283
36465807	31004767
36465807	28668656
36465807	34955849
36465807	30348660
36465807	25492391
36465807	26598314
36465807	26546855
36465807	34241831
36465807	31003750
36465807	28679413
36465807	27156198
36465807	31724043
36465808	28375512
36465808	32963003
36465808	34234121
36465808	28861522
36465808	34412588
36465808	33367577
36465808	32821131
36465808	29263067
36465808	27624958
36465808	32780112
36465808	28223379
36465808	25830726
36465808	16381877
36465808	2447734
36465808	29671219
36465808	28298431
36465808	34135604
36465808	2643575
36465808	26730990
36465808	34730415
36465808	26056379
36465808	34075192
36465808	31494252
36465808	30914502
36465808	14993253
36465808	26289307
36465808	34630354
36465808	30087173
36465808	20382770
36465808	15276215
36465808	33050506
36465808	26282408
36465808	34760723
36465808	24642063
36465808	35735747
36465808	28864028
36465808	34228551
36465809	21411570
36465809	35641444
36465809	34108234
36465809	34433552
36465809	34981839
36465809	32956616
36465809	34347190
36465809	32986804
36465809	29746640
36465809	20399493
36465809	33517482
36465809	35083489
36465809	32275295
36465809	31843887
36465809	35610217
36465809	33243355
36465809	25452661
36465810	31236328
36465810	18470279
36465810	20069275
36465810	17100763
36465810	10848848
36465810	32185769
36465810	19286224
36465810	23578806
36465810	17437780
36465810	31450216
36465810	33864128
36465810	27787406
36465810	31083787
36465810	31975540
36465810	34024222
36465810	31934634
36465810	33775418
36465810	32083420
36465810	28590443
36465810	32602771
36465810	35465423
36465810	23674771
36465810	31996961
36465810	20542593
36465810	15847276
36465810	15630645
36465810	29052826
36465810	18461400
36465810	29146218
36465810	17595371
36465810	24338771
36465810	35196307
36465810	24966066
36465810	22353315
36465810	22759538
36465810	34957200
36465810	27958393
36465810	31166897
36465810	35931437
36465810	33285541
36465810	30299266
36465810	19185110
36465810	29514033
36465810	17255671
36465810	27695528
36465810	19168009
36465810	27693572
36465810	34046689
36465810	25342919
36465810	34125473
36465810	32354953
36465810	12706005
36465810	32395328
36465810	34530908
36465810	10584624
36465810	30041909
36465810	32236663
36465810	30166238
36465810	20480846
36465810	29672405
36465810	36059020
36465810	32063012
36465810	25503448
36465810	33993614
36465810	34910228
36465810	32354633
36465810	28894636
36465810	28378613
36465810	33185760
36465810	32531467
36465810	15241098
36465810	34572686
36465810	9523650
36465810	24976731
36465810	24899891
36465810	27172977
36465810	29284566
36465810	33665129
36465810	4019745
36465810	20479343
36465810	28684934
36465810	10930480
36465810	33096188
36465810	30182884
36465810	32983789
36465810	21610394
36465810	34599691
36465810	18563618
36465810	35594328
36465810	29406297
36465810	36028436
36465810	36006046
36465810	33204184
36465810	30085837
36465810	12174643
36465810	26171090
36465810	35578943
36465810	31748822
36465810	35070552
36465810	28007393
36465810	27711086
36465810	25635243
36465810	14915014
36465810	21176068
36465810	16891442
36465810	9697806
36465810	35584736
36465810	33102076
36465810	30243450
36465810	31060053
36465810	28223677
36465810	33450974
36465810	25630316
36465810	20579084
36465810	31921330
36465810	28969398
36465810	34645128
36465810	31472943
36465810	31475324
36465810	7776464
36465810	31962181
36465810	28098591
36465810	14707592
36465810	34011440
36465811	25199531
36465811	19305635
36465811	11181382
36465811	15478070
36465811	22021624
36465811	24597717
36465811	30617959
36465811	22993107
36465811	35097152
36465811	27729266
36465811	24293417
36465811	21310881
36465811	17145798
36465811	32750539
36465811	28446561
36465811	11524724
36465811	12543673
36465811	35146045
36465811	24189253
36465811	28507117
36465811	32116703
36465811	25218029
36465811	8827399
36465811	27030924
36465811	20332195
36465811	28100438
36465811	29686169
36465811	21459055
36465811	12019103
36465811	29210323
36465811	31010868
36465811	34984005
36465811	32100958
36465811	11237013
36465811	19451404
36465811	19270474
36465811	33675664
36465811	27596149
36465811	30215381
36465811	30496461
36465811	18070980
36465811	21834759
36465811	25870068
36465811	21807983
36465811	29120971
36465811	9455502
36465811	10382878
36465811	26989104
36465811	34934812
36465812	34675557
36465812	20236863
36465812	21300839
36465812	27994580
36465812	33975262
36465812	30683238
36465812	29287710
36465812	21653771
36465812	24272941
36465812	29224631
36465812	27036978
36465812	10645439
36465812	32999007
36465812	19451293
36465812	22442316
36465812	23208715
36465812	30793747
36465812	29706316
36465812	23682586
36465812	22008761
36465812	28902596
36465812	29982641
36465812	30061294
36465812	8849230
36465812	24777631
36465812	29284687
36465812	25118103
36465812	23633684
36465812	23199704
36465812	24740074
36465813	25081985
36465813	33069221
36465813	24478517
36465813	31941460
36465813	28803865
36465813	34668543
36465813	28445018
36465813	35171026
36465813	30518267
36465813	21571622
36465813	12730001
36465814	31884370
36465814	34153906
36465814	14594393
36465814	28199865
36465814	29664293
36465814	19818989
36465814	33182131
36465814	34863569
36465814	24346949
36465814	33068989
36465814	26654256
36465814	33129538
36465814	32502750
36465814	29799731
36465814	26452059
36465814	33191023
36465814	31536866
36465814	32092655
36465814	30529923
36465814	32461067
36465814	34041830
36465814	31574385
36465814	31331171
36465814	31020744
36465814	30180549
36465814	32151813
36465814	34087514
36465815	19432783
36465815	1262603
36465815	29938881
36465815	36465815
36465815	12028787
36465815	9961383
36465815	24003146
36465816	25599468
36465816	27727067
36465816	18603291
36465816	35342838
36465816	28670849
36465816	21747066
36465816	26365482
36465816	26472996
36465816	26159610
36465816	27752607
36465816	22958960
36465816	23906527
36465816	33387932
36465816	19640627
36465816	1734639
36465816	34121054
36465816	34078839
36465816	26399663
36465816	28279312
36465816	17368153
36465816	22922264
36465816	21775044
36465816	35083388
36465816	23823850
36465816	26477702
36465816	22809542
36465816	25192593
36465816	25626037
36465816	15365608
36465817	35441040
36465817	30019016
36465817	27478148
36465817	30303284
36465817	27250671
36465817	33081530
36465817	30824274
36465817	30178033
36465817	28161214
36465817	33456196
36465817	25447435
36465817	9303284
36465817	30718119
36465817	17258378
36465817	33328822
36465817	28729904
36465817	16807397
36465817	32682850
36465817	24450876
36465817	18483881
36465817	25301715
36465817	26738719
36465817	34421371
36465817	27791428
36465817	25391522
36465817	26494010
36465817	32220008
36465817	35586308
36465817	26956842
36465817	33773825
36465817	29020951
36465817	34933747
36465817	27222446
36465818	33392038
36465818	27291510
36465818	28013284
36465818	24363354
36465818	24523417
36465818	28288200
36465818	29961869
36465818	28115807
36465818	7486025
36465818	21998463
36465818	28558081
36465818	27119163
36465818	20574084
36465818	34530731
36465818	24076444
36465818	34249622
36465818	31401742
36465818	31924327
36465818	31950356
36465818	26310584
36465818	34916575
36465818	18579148
36465818	29968433
36465818	33413867
36465818	31023631
36465818	24602852
36465819	23089306
36465819	29164301
36465819	17960013
36465819	20179939
36465819	24256848
36465819	26104081
36465819	28912282
36465819	19188170
36465819	26385808
36465819	30927958
36465819	23151830
36465819	17960012
36465819	27417648
36465819	30189236
36465819	20651182
36465819	26304911
36465819	33827483
36465819	32038985
36465819	34298628
36465819	30150054
36465819	34556743
36465819	24244402
36465819	25202659
36465819	29635316
36465819	30887747
36465819	24029391
36465819	25356468
36465819	21828186
36465819	24630535
36465819	32706980
36465819	25268373
36465819	31345386
36465819	20309553
36465819	32209823
36465819	19924412
36465820	30844068
36465820	10551229
36465820	17848681
36465820	34341747
36465820	30898406
36465820	12202702
36465820	26427566
36465820	29319928
36465820	24922676
36465820	28344811
36465820	25168545
36465820	31610875
36465820	21965474
36465820	29861199
36465820	22322308
36465820	30470502
36465820	9218011
36465820	16798415
36465820	29531107
36465820	18024434
36465820	34878175
36465820	24440235
36465820	33002388
36465820	20551184
36465820	15375223
36465820	9749478
36465820	19070978
36465820	33904755
36465820	15166321
36465820	15486239
36465820	10920134
36465820	15017207
36465820	9360955
36465820	28488844
36465820	24935089
36465820	16595004
36465820	21724122
36465820	24274784
36465820	15722999
36465820	34213623
36465820	18258811
36465820	34281540
36465820	20172838
36465820	21195536
36465820	28646937
36465820	32879859
36465820	18050294
36465820	10551230
36465820	30930717
36465820	31085757
36465820	34993115
36465820	22261768
36465820	26702378
36465820	22425220
36465821	31326976
36465821	24510506
36465821	23589213
36465821	29058144
36465821	29354000
36465821	27713644
36465821	33966435
36465821	33730965
36465821	25296639
36465822	28818221
36465822	35358730
36465822	30802569
36465822	30120531
36465822	24583973
36465822	22344887
36465822	28667425
36465822	20729456
36465822	30926244
36465822	31471189
36465822	10189452
36465822	29496568
36465822	26438686
36465822	17980284
36465822	31068276
36465822	18771877
36465822	26464055
36465822	27987616
36465822	28132743
36465822	24934734
36465822	16567667
36465822	30826434
36465822	31203859
36465822	32312667
36465822	29788818
36465822	23175547
36465822	14718837
36465822	35786081
36465822	23433816
36465822	30660580
36465822	26992961
36465822	33965613
36465822	34079698
36465822	29705226
36465822	34634518
36465822	31190849
36465822	18945579
36465822	26724643
36465822	30442577
36465822	35284255
36465822	23182156
36465823	32404159
36465823	30291186
36465823	28855391
36465823	19967532
36465823	30983149
36465823	31607265
36465823	31960286
36465823	29757425
36465823	25119254
36465823	30840312
36465823	29402073
36465823	32358348
36465823	22336966
36465823	35080718
36465823	28057635
36465823	27288902
36465823	30443945
36465823	25991417
36465823	31959203
36465823	25813197
36465823	28152256
36465823	32155346
36465823	23090914
36465823	26061533
36465823	25846063
36465823	19557849
36465823	33524908
36465823	20860955
36465823	28164715
36465823	24834414
36465823	33776597
36465823	23773622
36465823	33532260
36465823	32848833
36465823	30211079
36465823	33179389
36465823	27390537
36465823	26740210
36465823	32936731
36465823	34765650
36465824	26937432
36465824	14990831
36465824	19726150
36465824	23258104
36465824	21343827
36465824	28216518
36465824	21937843
36465824	25543887
36465824	24366560
36465824	27385553
36465824	23933786
36465824	26448564
36465824	20887325
36465824	2231113
36465824	22836161
36465824	29234636
36465824	35046221
36465824	19856436
36465824	34795343
36465824	22009380
36465824	21712472
36465824	14593330
36465824	17917363
36465824	21984449
36465824	20019430
36465824	19367063
36465826	32200449
36465826	32450803
36465826	33684167
36465826	31729018
36465826	25764403
36465826	34762729
36465826	25478975
36465826	34447817
36465826	20537949
36465825	30836678
36465825	23928932
36465825	24166665
36465825	33442538
36465825	32296898
36465825	32102926
36465825	27911262
36465825	21236455
36465825	23837611
36465825	34956204
36465825	31774468
36465825	33772846
36465825	19396960
36465825	32545650
36465825	32550131
36465825	30289828
36465825	12087054
36465825	29046260
36465825	22696005
36465825	8690394
36465825	27330520
36465825	19025926
36465825	19110651
36465825	16008740
36465825	31383787
36465825	15041964
36465825	31615983
36465825	24045451
36465825	30264387
36465825	33762338
36465825	18156923
36465825	19703882
36465825	23161285
36465825	33936957
36465825	33051757
36465825	30612157
36465825	27563019
36465825	21212369
36465825	27859840
36465825	34990325
36465825	8054774
36465825	30166568
36465825	33142758
36465825	32705312
36465825	28201843
36465825	11595186
36465825	24256728
36465825	15390329
36465825	22505370
36465825	34183782
36465825	15181152
36465825	25681399
36465827	26919562
36465827	33222726
36465827	33538338
36465827	30198882
36465827	32129707
36465827	10526280
36465827	10193943
36465827	29696563
36465827	34069795
36465827	32512504
36465827	31939699
36465827	31237772
36465827	32879862
36465827	28577335
36465827	10744927
36465827	30054795
36465827	16514477
36465827	32043792
36465827	30204073
36465827	30152748
36465827	34722313
36465827	24108553
36465827	24008555
36465827	34246013
36465827	28854395
36465827	28876982
36465827	23321829
36465827	11264113
36465827	31746687
36465827	12217300
36465827	29181071
36465827	12904519
36465827	22717665
36465827	25224155
36465827	25981222
36465827	18987874
36465827	33816174
36465827	1281237
36465827	31385051
36465827	19575490
36465828	34249630
36465828	28131457
36465828	25455412
36465828	31456177
36465828	29684522
36465828	18607848
36465828	31332233
36465828	30390403
36465828	33353943
36465828	18323559
36465828	34341742
36465828	21947751
36465828	34802087
36465828	31608996
36465828	25725790
36465828	32691540
36465828	32149054
36465828	33138840
36465828	30145602
36465828	30211196
36465828	27082663
36465828	31592444
36465828	2238263
36465828	31696293
36465828	29370783
36465828	30975535
36465828	29018952
36465828	34271974
36465828	26511519
36465829	25920917
36465829	34737931
36465829	22429093
36465829	12200241
36465829	26787605
36465829	31019598
36465829	25961632
36465829	15364752
36465829	31192257
36465829	33790630
36465829	19429718
36465829	31860329
36465829	30221455
36465829	25846097
36465829	30655918
36465829	29268546
36465829	21810706
36465829	9314993
36465829	31084480
36465829	10405737
36465829	11161167
36465829	24854390
36465829	17099194
36465829	22008165
36465829	28874935
36465829	30741509
36465829	14586042
36465829	31337425
36465829	34513480
36465829	28390697
36465829	26392317
36465829	32489925
36465829	25983080
36465829	33354745
36465829	26148648
36465829	27108299
36465829	3349829
36465829	24436527
36465829	33955169
36465829	34000599
36465830	30507527
36465830	34563861
36465830	32663812
36465830	26732849
36465830	29571715
36465830	34341753
36465830	28935835
36465830	30526357
36465830	32679581
36465830	32738777
36465830	30954852
36465830	30526350
36465830	31494950
36465830	32754674
36465830	31468181
36465830	29565357
36465830	27921073
36465830	26328979
36465830	33416955
36465830	33527176
36465830	34603998
36465830	15344471
36465830	26550543
36465831	12802000
36465831	11312196
36465831	14512323
36465831	31827650
36465831	24275678
36465831	31483963
36465831	30087322
36465831	30846703
36465831	9106579
36465831	28489417
36465831	12119235
36465831	33778562
36465831	14695413
36465831	33014804
36465831	25262689
36465832	34552738
36465832	34583677
36465832	12881105
36465832	23217913
36465832	24520493
36465832	31394262
36465832	34025974
36465832	24078282
36465832	33153866
36465832	32291840
36465832	27842925
36465832	23505037
36465832	17021718
36465832	35058092
36465832	35298987
36465832	27736701
36465832	31620614
36465832	33667912
36465832	4371385
36465832	23067066
36465832	23660032
36465832	11222076
36465832	19373908
36465832	29721248
36465832	32921316
36465832	18300152
36465832	23730661
36465832	26572791
36465832	33933275
36465832	26488610
36465832	33312871
36465832	31130349
36465832	33913220
36465832	27940393
36465832	19342021
36465833	27874193
36465833	24415982
36465833	30955263
36465833	15644785
36465833	20457280
36465833	34865442
36465833	3177278
36465833	30095645
36465833	29026362
36465833	11485898
36465833	15944952
36465833	21371828
36465833	29027063
36465833	28331757
36465833	23255901
36465833	24741129
36465833	30550870
36465833	21164297
36465833	35211580
36465833	26155298
36465833	26101648
36465833	25767734
36465834	33070290
36465834	24596838
36465834	31923665
36465834	34848912
36465834	34518720
36465834	36349117
36465835	23947617
36465835	16999457
36465835	17958418
36465835	33242322
36465835	29907019
36465835	26798770
36465835	30599134
36465835	19435307
36465835	20489020
36465835	31560211
36465835	19236019
36465835	26125542
36465835	12869755
36465835	34591617
36465835	22124334
36465835	20423165
36465835	32866322
36465835	32647838
36465835	19831456
36465835	17940023
36465835	29301399
36465835	16834269
36465835	12491369
36465835	34292738
36465835	33860605
36465835	33284610
36465836	25365239
36465836	33570941
36465836	9984901
36465836	32364379
36465836	33554984
36465836	25611334
36465836	31689101
36465836	31090414
36465836	32233458
36465836	23432683
36465836	28820602
36465836	18517979
36465836	26503032
36465836	32662929
36465836	31944114
36465836	25752593
36465836	28873294
36465836	31025440
36465836	29099577
36465836	26963685
36465836	10062328
36465836	32329148
36465837	30334737
36465837	19474199
36465837	30332652
36465837	35134343
36465837	21084861
36465837	35567483
36465837	9096356
36465837	22106253
36465837	29891664
36465837	28247585
36465837	24035542
36465837	22473383
36465837	18849291
36465837	31942051
36465837	25120263
36465837	29748283
36465837	27781385
36465837	22474356
36465837	11162789
36465837	25171408
36465837	26721680
36465837	20371346
36465837	18662122
36465837	19108605
36465837	33113358
36465837	29846762
36465837	25702753
36465837	28486496
36465837	28804139
36465837	16724059
36465837	23580343
36465837	22290458
36465837	31518229
36465837	23975186
36465837	23798305
36465837	17997309
36465837	30718851
36465837	11373684
36465837	17803359
36465837	17714500
36465837	18474937
36465837	31178117
36465837	23467092
36465837	25307541
36465837	11438714
36465837	34956322
36465837	19731234
36465837	26139359
36465837	27068419
36465837	34208270
36465837	11350942
36465837	28099852
36465837	17363976
36465837	28521568
36465837	33649327
36465837	30196749
36465837	30718408
36465837	24505129
36465837	12965006
36465837	19067491
36465837	18478531
36465837	34436964
36465837	24679529
36465837	17373856
36465837	11028992
36465837	30984515
36465837	25171409
36465837	22922650
36465837	9874798
36465837	25568041
36465837	27655762
36465837	28276431
36465837	28302853
36465837	33077593
36465837	19557164
36465837	22824142
36465837	22451936
36465837	22337056
36465837	27694830
36465837	20153628
36465837	26912859
36465837	10098409
36465837	22300317
36465837	22119442
36465837	32597308
